User_ID,Age,Income,City_Tier,Device_Type,Traffic_Source,Pages_Viewed,Products_Viewed,Time_On_Site,Previous_Purchases,Discount_Seen,Browser_Version,Campaign_Code
U09177,30,30826,Tier2,Mobile,Paid,11,7,511,5,0,Chrome_v120,CAMP_C
U09178,29,82519,Tier3,Desktop,Paid,5,5,150,2,0,Safari_v17,CAMP_B
U09179,26,81877,Tier2,Desktop,Paid,10,2,226,2,0,Edge_v119,CAMP_C
U09180,46,100403,Tier1,Desktop,Paid,12,5,178,3,0,Safari_v17,CAMP_D
U09181,45,216089,Tier1,Mobile,Social,6,4,1264,2,0,Edge_v119,CAMP_C
U09182,51,60517,Tier3,Tablet,Social,9,2,521,1,1,Chrome_v120,CAMP_C
U09183,26,36694,Tier3,Mobile,Paid,9,9,1173,3,1,Safari_v17,CAMP_A
U09184,31,500000,Tier1,Mobile,Organic,15,3,84,2,1,Safari_v17,CAMP_D
U09185,39,53377,Tier3,Mobile,Paid,7,4,253,2,1,Edge_v119,CAMP_A
U09186,29,31871,Tier3,Mobile,Paid,7,7,297,4,0,Chrome_v120,CAMP_C
U09187,44,22867,Tier1,Tablet,Social,6,5,295,1,0,Chrome_v120,CAMP_D
U09188,27,82006,Tier3,Desktop,Organic,15,4,152,5,1,Safari_v17,CAMP_B
U09189,31,61392,Tier1,Desktop,Organic,4,1,776,4,0,Chrome_v120,CAMP_C
U09190,18,29103,Tier2,Mobile,Direct,6,3,347,5,1,Edge_v119,CAMP_A
U09191,55,81225,Tier1,Mobile,Paid,12,5,87,4,0,Safari_v17,CAMP_D
U09192,33,52460,Tier3,Tablet,Paid,8,6,183,1,0,Firefox_v121,CAMP_B
U09193,29,93130,Tier1,Mobile,Paid,7,5,175,3,1,Chrome_v120,CAMP_A
U09194,40,94526,Tier2,Desktop,Paid,8,4,324,1,1,Safari_v17,CAMP_B
U09195,50,68108,Tier3,Mobile,Paid,7,8,35,1,0,Chrome_v120,CAMP_A
U09196,46,50158,Tier3,Mobile,Social,10,8,92,1,0,Chrome_v120,CAMP_C
U09197,18,54782,Tier2,Tablet,Email,11,5,30,3,1,Firefox_v121,CAMP_D
U09198,29,59851,Tier2,Tablet,Organic,5,6,424,5,0,Firefox_v121,CAMP_A
U09199,33,59267,Tier2,Tablet,Paid,4,4,205,1,1,Firefox_v121,CAMP_C
U09200,32,93249,Tier2,Mobile,Social,10,7,80,2,0,Chrome_v120,CAMP_D
U09201,27,39934,Tier3,Desktop,Paid,6,7,263,6,0,Chrome_v120,CAMP_A
U09202,33,63551,Tier2,Desktop,Paid,6,7,811,0,0,Safari_v17,CAMP_A
U09203,28,20000,Tier2,Mobile,Email,10,2,204,0,1,Edge_v119,CAMP_C
U09204,44,47948,Tier1,Mobile,Social,7,6,158,5,1,Firefox_v121,CAMP_B
U09205,25,142407,Tier3,Mobile,Social,5,4,164,0,0,Edge_v119,CAMP_A
U09206,34,50723,Tier1,Tablet,Email,8,7,114,4,0,Chrome_v120,CAMP_A
U09207,34,95484,Tier2,Mobile,Social,5,4,251,1,0,Safari_v17,CAMP_C
U09208,30,56615,Tier2,Mobile,Organic,4,8,36,3,1,Firefox_v121,CAMP_D
U09209,27,124318,Tier1,Desktop,Social,10,3,71,2,1,Edge_v119,CAMP_A
U09210,33,117281,Tier1,Tablet,Social,5,1,52,1,0,Firefox_v121,CAMP_C
U09211,27,81019,Tier1,Mobile,Organic,4,2,95,2,1,Chrome_v120,CAMP_A
U09212,38,167160,Tier1,Desktop,Social,6,6,383,3,0,Safari_v17,CAMP_B
U09213,51,27240,Tier1,Mobile,Social,7,7,548,4,0,Safari_v17,CAMP_D
U09214,35,55436,Tier3,Desktop,Social,10,3,1235,0,1,Edge_v119,CAMP_A
U09215,27,39227,Tier1,Mobile,Social,15,5,1151,0,1,Firefox_v121,CAMP_D
U09216,40,114640,Tier2,Mobile,Organic,8,7,209,2,1,Edge_v119,CAMP_B
U09217,46,60294,Tier2,Tablet,Social,7,4,392,4,0,Chrome_v120,CAMP_A
U09218,52,69127,Tier2,Mobile,Paid,6,4,40,2,1,Firefox_v121,CAMP_B
U09219,43,58922,Tier2,Desktop,Organic,11,3,147,1,0,Edge_v119,CAMP_C
U09220,52,55227,Tier3,Tablet,Organic,6,8,500,1,1,Edge_v119,CAMP_C
U09221,29,49635,Tier1,Desktop,Organic,7,9,52,2,0,Edge_v119,CAMP_D
U09222,37,20000,Tier2,Desktop,Email,10,7,308,0,1,Firefox_v121,CAMP_D
U09223,30,62413,Tier1,Mobile,Organic,6,3,516,4,0,Chrome_v120,CAMP_A
U09224,40,66948,Tier2,Mobile,Paid,10,9,563,2,1,Safari_v17,CAMP_A
U09225,46,94144,Tier1,Desktop,Paid,7,6,419,1,0,Safari_v17,CAMP_C
U09226,34,134883,Tier2,Mobile,Paid,7,9,44,1,0,Chrome_v120,CAMP_C
U09227,45,41808,Tier3,Desktop,Email,9,4,1673,0,0,Edge_v119,CAMP_D
U09228,26,75142,Tier2,Mobile,Email,11,4,207,2,0,Safari_v17,CAMP_D
U09229,45,64992,Tier2,Mobile,Paid,3,8,250,0,0,Safari_v17,CAMP_D
U09230,18,99480,Tier3,Desktop,Social,12,3,719,4,0,Edge_v119,CAMP_A
U09231,27,42570,Tier2,Mobile,Paid,8,5,33,0,1,Chrome_v120,CAMP_B
U09232,37,20000,Tier2,Mobile,Direct,10,2,135,3,0,Safari_v17,CAMP_B
U09233,20,20240,Tier2,Desktop,Organic,4,4,272,1,1,Chrome_v120,CAMP_D
U09234,42,96239,Tier1,Mobile,Organic,6,10,300,2,0,Chrome_v120,CAMP_C
U09235,43,49001,Tier2,Tablet,Paid,11,4,63,3,0,Edge_v119,CAMP_C
U09236,40,49829,Tier3,Desktop,Social,10,1,645,1,0,Safari_v17,CAMP_C
U09237,28,69963,Tier3,Tablet,Organic,6,4,140,1,0,Firefox_v121,CAMP_D
U09238,28,66981,Tier2,Desktop,Organic,5,4,279,1,0,Chrome_v120,CAMP_A
U09239,32,202235,Tier1,Desktop,Paid,12,6,349,1,1,Edge_v119,CAMP_B
U09240,35,68254,Tier2,Tablet,Organic,9,5,334,1,1,Edge_v119,CAMP_B
U09241,31,20337,Tier2,Tablet,Direct,8,6,80,1,0,Firefox_v121,CAMP_B
U09242,49,52008,Tier2,Mobile,Organic,7,9,292,0,0,Safari_v17,CAMP_A
U09243,63,32967,Tier3,Tablet,Direct,16,2,272,1,0,Safari_v17,CAMP_C
U09244,40,35934,Tier2,Mobile,Email,9,2,308,2,1,Edge_v119,CAMP_B
U09245,26,24164,Tier1,Desktop,Paid,12,6,323,3,1,Edge_v119,CAMP_D
U09246,38,137497,Tier2,Mobile,Paid,9,3,171,2,0,Firefox_v121,CAMP_D
U09247,28,33892,Tier2,Desktop,Direct,8,6,59,4,1,Firefox_v121,CAMP_B
U09248,24,32184,Tier2,Mobile,Organic,7,4,96,0,0,Firefox_v121,CAMP_D
U09249,30,45695,Tier2,Mobile,Organic,10,6,1260,0,1,Safari_v17,CAMP_A
U09250,42,130497,Tier3,Desktop,Email,7,3,14,2,0,Firefox_v121,CAMP_D
U09251,33,68171,Tier1,Mobile,Direct,13,1,302,2,0,Safari_v17,CAMP_C
U09252,44,52041,Tier1,Desktop,Organic,7,6,285,0,0,Chrome_v120,CAMP_C
U09253,44,56734,Tier1,Desktop,Organic,6,2,1045,0,1,Chrome_v120,CAMP_A
U09254,32,200917,Tier3,Mobile,Organic,6,4,470,5,1,Firefox_v121,CAMP_C
U09255,51,90362,Tier3,Mobile,Organic,5,3,1020,2,0,Firefox_v121,CAMP_B
U09256,33,43266,Tier1,Mobile,Organic,12,6,393,1,0,Firefox_v121,CAMP_C
U09257,44,49380,Tier2,Tablet,Organic,7,1,251,0,0,Firefox_v121,CAMP_D
U09258,32,43872,Tier1,Desktop,Social,5,5,10,2,0,Edge_v119,CAMP_D
U09259,37,30849,Tier2,Mobile,Organic,7,4,590,3,0,Firefox_v121,CAMP_C
U09260,25,39171,Tier1,Desktop,Paid,6,4,59,0,0,Edge_v119,CAMP_A
U09261,22,99641,Tier2,Desktop,Direct,8,4,510,2,0,Firefox_v121,CAMP_C
U09262,18,184484,Tier2,Mobile,Email,6,4,10,4,0,Firefox_v121,CAMP_D
U09263,62,74468,Tier1,Desktop,Organic,9,3,163,1,1,Firefox_v121,CAMP_C
U09264,31,35596,Tier3,Desktop,Social,10,8,116,3,0,Safari_v17,CAMP_C
U09265,63,162006,Tier2,Mobile,Social,8,10,631,2,1,Chrome_v120,CAMP_D
U09266,42,46235,Tier3,Mobile,Paid,7,4,358,1,0,Safari_v17,CAMP_B
U09267,36,65071,Tier2,Desktop,Social,7,4,377,0,0,Firefox_v121,CAMP_B
U09268,44,142971,Tier1,Desktop,Organic,5,5,97,2,1,Firefox_v121,CAMP_B
U09269,39,58273,Tier2,Mobile,Email,6,6,174,0,0,Firefox_v121,CAMP_C
U09270,54,98932,Tier2,Mobile,Paid,10,6,95,3,1,Firefox_v121,CAMP_A
U09271,48,71346,Tier3,Mobile,Paid,6,4,232,2,0,Safari_v17,CAMP_A
U09272,35,67988,Tier1,Mobile,Paid,10,6,90,4,1,Edge_v119,CAMP_D
U09273,36,99595,Tier2,Mobile,Social,5,5,54,4,0,Safari_v17,CAMP_B
U09274,29,69004,Tier1,Desktop,Social,7,6,462,1,0,Safari_v17,CAMP_D
U09275,28,90052,Tier2,Mobile,Email,11,6,426,1,0,Edge_v119,CAMP_C
U09276,18,62902,Tier3,Mobile,Paid,7,4,377,3,0,Firefox_v121,CAMP_C
U09277,50,136408,Tier3,Mobile,Email,5,8,23,3,0,Safari_v17,CAMP_C
U09278,41,171562,Tier1,Mobile,Social,10,10,26,2,0,Firefox_v121,CAMP_C
U09279,19,66263,Tier1,Mobile,Paid,7,3,263,4,1,Firefox_v121,CAMP_A
U09280,43,22482,Tier2,Mobile,Paid,5,5,866,1,1,Chrome_v120,CAMP_D
U09281,37,65346,Tier3,Desktop,Direct,6,5,552,3,0,Safari_v17,CAMP_D
U09282,35,63315,Tier1,Desktop,Direct,11,11,217,1,1,Edge_v119,CAMP_C
U09283,27,81716,Tier1,Mobile,Organic,4,5,73,4,1,Firefox_v121,CAMP_B
U09284,34,100209,Tier3,Mobile,Organic,8,4,226,1,0,Safari_v17,CAMP_D
U09285,31,123931,Tier1,Mobile,Organic,8,4,24,3,0,Edge_v119,CAMP_A
U09286,36,81928,Tier1,Mobile,Organic,11,4,290,4,0,Firefox_v121,CAMP_B
U09287,36,57884,Tier2,Mobile,Organic,7,3,47,0,1,Safari_v17,CAMP_D
U09288,18,36057,Tier2,Mobile,Organic,4,5,378,3,0,Edge_v119,CAMP_C
U09289,29,39411,Tier2,Mobile,Email,10,3,96,0,0,Edge_v119,CAMP_B
U09290,34,60886,Tier3,Desktop,Paid,12,4,325,1,0,Edge_v119,CAMP_B
U09291,18,36043,Tier3,Mobile,Organic,7,8,69,1,0,Firefox_v121,CAMP_A
U09292,48,43242,Tier3,Mobile,Paid,10,6,227,2,0,Firefox_v121,CAMP_C
U09293,20,116085,Tier3,Desktop,Organic,8,0,73,3,1,Safari_v17,CAMP_C
U09294,21,84766,Tier1,Mobile,Social,6,7,117,1,0,Firefox_v121,CAMP_B
U09295,18,87098,Tier1,Mobile,Paid,3,1,132,1,1,Edge_v119,CAMP_B
U09296,49,69748,Tier1,Mobile,Organic,7,7,80,0,0,Firefox_v121,CAMP_C
U09297,43,105235,Tier3,Mobile,Paid,16,7,776,2,0,Edge_v119,CAMP_B
U09298,36,115434,Tier3,Mobile,Email,11,5,10,3,1,Edge_v119,CAMP_D
U09299,38,78131,Tier3,Tablet,Organic,7,5,111,3,0,Firefox_v121,CAMP_B
U09300,18,50323,Tier2,Desktop,Paid,4,4,371,2,1,Firefox_v121,CAMP_A
U09301,52,106355,Tier2,Desktop,Direct,7,3,49,5,0,Chrome_v120,CAMP_B
U09302,40,40392,Tier1,Mobile,Paid,7,6,397,3,0,Firefox_v121,CAMP_D
U09303,27,130810,Tier1,Desktop,Email,12,0,30,5,0,Firefox_v121,CAMP_C
U09304,23,25903,Tier2,Mobile,Organic,10,9,381,0,1,Firefox_v121,CAMP_C
U09305,56,71372,Tier1,Desktop,Social,11,2,83,3,0,Safari_v17,CAMP_C
U09306,40,45923,Tier3,Mobile,Organic,11,1,38,1,0,Firefox_v121,CAMP_D
U09307,23,159840,Tier3,Tablet,Organic,10,7,405,4,0,Firefox_v121,CAMP_A
U09308,57,59017,Tier2,Mobile,Social,6,6,239,2,0,Firefox_v121,CAMP_D
U09309,34,74343,Tier2,Mobile,Organic,6,5,164,3,0,Edge_v119,CAMP_A
U09310,32,81332,Tier1,Tablet,Direct,10,4,166,3,0,Firefox_v121,CAMP_D
U09311,27,42680,Tier1,Mobile,Paid,6,8,302,4,1,Safari_v17,CAMP_D
U09312,43,102420,Tier1,Desktop,Paid,8,5,503,3,0,Firefox_v121,CAMP_B
U09313,35,74419,Tier1,Mobile,Organic,16,1,522,1,1,Chrome_v120,CAMP_A
U09314,37,64343,Tier3,Tablet,Paid,8,4,97,1,0,Firefox_v121,CAMP_C
U09315,34,233608,Tier1,Desktop,Organic,8,5,790,5,0,Edge_v119,CAMP_C
U09316,51,31489,Tier3,Mobile,Direct,9,8,237,1,0,Firefox_v121,CAMP_C
U09317,44,23942,Tier3,Mobile,Organic,7,9,113,3,0,Firefox_v121,CAMP_A
U09318,27,98245,Tier2,Desktop,Organic,7,6,411,1,0,Chrome_v120,CAMP_B
U09319,42,62528,Tier2,Tablet,Organic,11,5,143,0,0,Safari_v17,CAMP_C
U09320,21,82318,Tier3,Desktop,Paid,7,5,485,2,1,Chrome_v120,CAMP_A
U09321,19,20000,Tier2,Desktop,Paid,5,7,690,6,0,Safari_v17,CAMP_B
U09322,49,89869,Tier3,Mobile,Direct,6,6,1568,2,0,Safari_v17,CAMP_D
U09323,49,74858,Tier3,Mobile,Organic,13,6,826,1,1,Chrome_v120,CAMP_C
U09324,35,63034,Tier3,Tablet,Social,9,5,280,1,0,Safari_v17,CAMP_A
U09325,51,85687,Tier1,Mobile,Organic,11,3,334,2,1,Firefox_v121,CAMP_C
U09326,32,84208,Tier1,Mobile,Paid,3,5,10,2,0,Safari_v17,CAMP_A
U09327,41,32441,Tier1,Mobile,Organic,10,5,256,2,0,Safari_v17,CAMP_A
U09328,33,58370,Tier1,Mobile,Organic,6,7,162,2,0,Chrome_v120,CAMP_B
U09329,47,144339,Tier2,Mobile,Social,6,8,81,1,1,Chrome_v120,CAMP_A
U09330,44,91837,Tier3,Mobile,Social,12,7,225,4,0,Edge_v119,CAMP_A
U09331,32,83809,Tier3,Mobile,Paid,9,3,486,3,1,Safari_v17,CAMP_B
U09332,41,65152,Tier1,Desktop,Email,6,5,1002,1,0,Chrome_v120,CAMP_A
U09333,24,48309,Tier3,Tablet,Organic,7,4,200,1,0,Edge_v119,CAMP_B
U09334,22,67090,Tier3,Mobile,Social,7,7,216,2,1,Chrome_v120,CAMP_B
U09335,32,87759,Tier3,Mobile,Social,9,6,1213,2,0,Safari_v17,CAMP_C
U09336,38,53509,Tier2,Desktop,Paid,4,1,251,1,0,Chrome_v120,CAMP_D
U09337,40,20022,Tier3,Mobile,Organic,9,8,75,2,0,Firefox_v121,CAMP_A
U09338,30,34319,Tier2,Mobile,Direct,9,4,108,5,1,Firefox_v121,CAMP_A
U09339,38,46451,Tier2,Mobile,Organic,6,5,124,2,0,Edge_v119,CAMP_B
U09340,34,89904,Tier1,Mobile,Direct,13,6,67,2,1,Safari_v17,CAMP_B
U09341,18,100918,Tier2,Mobile,Direct,5,2,247,2,1,Safari_v17,CAMP_A
U09342,34,56889,Tier1,Mobile,Paid,6,8,1374,1,1,Firefox_v121,CAMP_A
U09343,35,84671,Tier1,Tablet,Email,4,5,332,1,1,Safari_v17,CAMP_D
U09344,36,88551,Tier2,Tablet,Organic,7,3,33,3,1,Firefox_v121,CAMP_C
U09345,28,67936,Tier2,Mobile,Direct,7,6,170,0,1,Safari_v17,CAMP_C
U09346,33,85695,Tier3,Mobile,Direct,8,6,76,1,1,Firefox_v121,CAMP_A
U09347,57,44772,Tier1,Desktop,Paid,8,7,542,2,1,Safari_v17,CAMP_D
U09348,48,49784,Tier2,Desktop,Organic,9,7,345,2,0,Firefox_v121,CAMP_D
U09349,37,26541,Tier2,Mobile,Social,9,8,42,2,1,Edge_v119,CAMP_D
U09350,39,20000,Tier2,Tablet,Social,13,5,412,0,1,Edge_v119,CAMP_B
U09351,34,73037,Tier2,Tablet,Paid,13,3,232,2,0,Chrome_v120,CAMP_B
U09352,37,90745,Tier1,Mobile,Paid,7,5,236,1,0,Safari_v17,CAMP_A
U09353,18,43877,Tier2,Desktop,Social,11,7,10,2,0,Firefox_v121,CAMP_D
U09354,29,85090,Tier3,Mobile,Social,14,3,577,1,0,Safari_v17,CAMP_D
U09355,20,41941,Tier2,Tablet,Organic,7,7,90,1,0,Firefox_v121,CAMP_C
U09356,24,61212,Tier1,Desktop,Social,7,3,799,1,0,Chrome_v120,CAMP_D
U09357,18,80122,Tier3,Desktop,Email,15,3,445,1,1,Chrome_v120,CAMP_A
U09358,19,71950,Tier2,Mobile,Direct,7,3,14,1,0,Firefox_v121,CAMP_B
U09359,39,76997,Tier3,Desktop,Paid,11,5,242,1,0,Firefox_v121,CAMP_B
U09360,31,32899,Tier1,Mobile,Paid,11,4,173,3,0,Chrome_v120,CAMP_B
U09361,42,94150,Tier2,Mobile,Social,4,4,516,2,1,Firefox_v121,CAMP_C
U09362,31,81058,Tier2,Mobile,Organic,8,7,375,0,1,Firefox_v121,CAMP_A
U09363,26,37619,Tier1,Mobile,Email,5,2,341,4,1,Edge_v119,CAMP_B
U09364,36,55760,Tier1,Mobile,Paid,6,4,482,2,1,Firefox_v121,CAMP_D
U09365,24,69197,Tier1,Mobile,Direct,6,6,251,1,0,Chrome_v120,CAMP_A
U09366,39,36111,Tier3,Desktop,Direct,5,4,75,2,1,Edge_v119,CAMP_A
U09367,38,65739,Tier1,Mobile,Paid,11,6,514,3,1,Safari_v17,CAMP_D
U09368,44,37547,Tier1,Desktop,Social,10,3,82,3,0,Edge_v119,CAMP_B
U09369,48,51806,Tier2,Desktop,Organic,10,9,370,1,0,Firefox_v121,CAMP_B
U09370,29,76263,Tier2,Mobile,Organic,7,5,260,4,1,Edge_v119,CAMP_B
U09371,23,145370,Tier3,Desktop,Organic,6,10,27,1,0,Edge_v119,CAMP_C
U09372,25,109217,Tier2,Mobile,Organic,8,7,50,2,0,Edge_v119,CAMP_B
U09373,47,58573,Tier2,Mobile,Organic,6,6,133,0,0,Safari_v17,CAMP_A
U09374,27,78941,Tier2,Mobile,Paid,9,2,183,1,1,Firefox_v121,CAMP_C
U09375,38,98871,Tier3,Mobile,Paid,6,4,442,2,0,Chrome_v120,CAMP_B
U09376,35,79179,Tier3,Desktop,Paid,11,5,172,1,0,Safari_v17,CAMP_C
U09377,30,66415,Tier3,Desktop,Organic,9,7,232,4,0,Safari_v17,CAMP_A
U09378,28,32368,Tier1,Mobile,Paid,7,9,171,5,0,Safari_v17,CAMP_A
U09379,30,20000,Tier3,Desktop,Organic,5,4,742,6,0,Chrome_v120,CAMP_A
U09380,19,33216,Tier1,Desktop,Paid,11,6,227,0,1,Edge_v119,CAMP_A
U09381,38,167366,Tier3,Desktop,Email,3,9,285,1,1,Firefox_v121,CAMP_D
U09382,20,80537,Tier1,Mobile,Social,12,8,270,3,1,Edge_v119,CAMP_B
U09383,44,34259,Tier3,Mobile,Organic,10,3,127,0,0,Chrome_v120,CAMP_D
U09384,38,61406,Tier1,Desktop,Organic,8,10,156,1,0,Safari_v17,CAMP_A
U09385,42,68357,Tier1,Desktop,Social,5,3,36,1,1,Edge_v119,CAMP_A
U09386,42,88490,Tier3,Mobile,Direct,8,3,49,3,1,Edge_v119,CAMP_B
U09387,40,74745,Tier2,Desktop,Email,4,3,321,2,1,Edge_v119,CAMP_B
U09388,22,78254,Tier2,Desktop,Organic,11,3,445,2,0,Chrome_v120,CAMP_C
U09389,35,40413,Tier2,Mobile,Social,11,6,196,3,1,Chrome_v120,CAMP_B
U09390,22,160817,Tier1,Tablet,Organic,6,6,421,1,1,Safari_v17,CAMP_C
U09391,45,67409,Tier1,Tablet,Organic,13,7,229,2,1,Chrome_v120,CAMP_B
U09392,42,33446,Tier3,Desktop,Email,7,5,62,3,1,Chrome_v120,CAMP_B
U09393,53,75934,Tier1,Mobile,Email,5,6,163,3,0,Firefox_v121,CAMP_B
U09394,49,49766,Tier2,Desktop,Organic,5,8,521,2,1,Safari_v17,CAMP_D
U09395,44,96641,Tier1,Desktop,Paid,7,4,46,4,1,Firefox_v121,CAMP_D
U09396,31,20209,Tier1,Mobile,Organic,14,4,117,3,0,Firefox_v121,CAMP_C
U09397,46,81845,Tier1,Mobile,Paid,7,7,116,2,0,Chrome_v120,CAMP_B
U09398,33,94907,Tier3,Mobile,Social,10,7,383,1,1,Safari_v17,CAMP_D
U09399,36,52790,Tier3,Mobile,Paid,10,1,139,3,0,Chrome_v120,CAMP_D
U09400,46,76807,Tier2,Desktop,Paid,8,7,195,3,0,Firefox_v121,CAMP_A
U09401,44,41195,Tier1,Mobile,Direct,11,7,295,1,0,Edge_v119,CAMP_D
U09402,32,60457,Tier3,Mobile,Social,8,3,97,4,0,Firefox_v121,CAMP_D
U09403,43,22772,Tier2,Tablet,Email,9,3,94,1,0,Firefox_v121,CAMP_A
U09404,18,84392,Tier1,Desktop,Organic,13,9,114,4,1,Edge_v119,CAMP_C
U09405,36,35786,Tier2,Mobile,Organic,7,3,68,0,0,Edge_v119,CAMP_C
U09406,18,33401,Tier1,Desktop,Email,10,11,27,0,0,Chrome_v120,CAMP_A
U09407,20,59033,Tier2,Desktop,Paid,6,0,550,0,1,Firefox_v121,CAMP_B
U09408,31,55297,Tier3,Mobile,Paid,8,7,10,2,0,Edge_v119,CAMP_C
U09409,39,69765,Tier2,Desktop,Paid,9,6,192,1,0,Safari_v17,CAMP_B
U09410,38,89411,Tier1,Desktop,Organic,9,7,1307,3,1,Edge_v119,CAMP_C
U09411,36,21929,Tier2,Mobile,Organic,6,5,124,2,0,Firefox_v121,CAMP_A
U09412,45,55976,Tier2,Desktop,Organic,7,3,26,6,0,Edge_v119,CAMP_B
U09413,21,82007,Tier2,Mobile,Email,7,10,326,1,0,Safari_v17,CAMP_D
U09414,26,34425,Tier3,Tablet,Paid,11,2,553,0,0,Chrome_v120,CAMP_B
U09415,18,28374,Tier1,Mobile,Organic,6,2,683,2,0,Chrome_v120,CAMP_C
U09416,56,143826,Tier1,Desktop,Email,5,5,173,3,1,Edge_v119,CAMP_D
U09417,18,90140,Tier2,Mobile,Email,11,4,382,3,0,Firefox_v121,CAMP_A
U09418,29,78632,Tier2,Mobile,Organic,10,7,47,0,0,Edge_v119,CAMP_B
U09419,46,98214,Tier1,Mobile,Paid,10,3,14,2,1,Firefox_v121,CAMP_A
U09420,38,51839,Tier1,Tablet,Paid,8,4,105,3,1,Chrome_v120,CAMP_B
U09421,31,64536,Tier2,Desktop,Organic,5,5,48,2,1,Firefox_v121,CAMP_C
U09422,36,41464,Tier2,Desktop,Organic,8,6,172,4,1,Edge_v119,CAMP_B
U09423,24,59729,Tier1,Desktop,Email,14,7,299,2,1,Edge_v119,CAMP_A
U09424,35,35915,Tier1,Mobile,Paid,9,2,526,0,0,Firefox_v121,CAMP_B
U09425,35,22745,Tier1,Mobile,Social,11,7,464,3,0,Firefox_v121,CAMP_D
U09426,34,31004,Tier1,Desktop,Social,7,6,264,3,1,Safari_v17,CAMP_A
U09427,45,292660,Tier3,Desktop,Social,4,5,745,1,0,Firefox_v121,CAMP_B
U09428,42,40412,Tier1,Desktop,Paid,3,5,555,1,0,Edge_v119,CAMP_A
U09429,27,59642,Tier1,Mobile,Paid,10,7,61,3,0,Edge_v119,CAMP_C
U09430,30,48772,Tier1,Desktop,Organic,9,3,581,1,1,Edge_v119,CAMP_D
U09431,39,28964,Tier2,Mobile,Social,5,7,91,1,1,Firefox_v121,CAMP_A
U09432,49,63603,Tier2,Tablet,Organic,6,4,92,3,1,Edge_v119,CAMP_B
U09433,29,112941,Tier3,Desktop,Direct,5,9,273,2,0,Edge_v119,CAMP_B
U09434,31,22969,Tier3,Mobile,Organic,8,3,252,3,1,Chrome_v120,CAMP_A
U09435,26,93572,Tier2,Mobile,Email,11,5,129,0,0,Firefox_v121,CAMP_A
U09436,39,22193,Tier2,Desktop,Email,7,3,45,3,0,Safari_v17,CAMP_A
U09437,25,41134,Tier3,Desktop,Paid,9,5,118,2,0,Firefox_v121,CAMP_B
U09438,24,44980,Tier3,Tablet,Social,7,3,1054,0,0,Edge_v119,CAMP_B
U09439,23,53183,Tier2,Mobile,Organic,6,7,62,1,1,Chrome_v120,CAMP_C
U09440,38,81923,Tier2,Desktop,Paid,9,4,139,1,0,Firefox_v121,CAMP_C
U09441,39,134549,Tier1,Mobile,Organic,6,4,35,3,1,Firefox_v121,CAMP_C
U09442,57,37793,Tier2,Mobile,Organic,5,6,351,2,0,Safari_v17,CAMP_C
U09443,34,138180,Tier2,Mobile,Organic,9,6,222,3,1,Edge_v119,CAMP_D
U09444,32,22638,Tier3,Mobile,Paid,8,4,285,2,0,Chrome_v120,CAMP_C
U09445,32,20000,Tier3,Desktop,Organic,9,1,637,3,0,Chrome_v120,CAMP_D
U09446,48,101593,Tier3,Mobile,Organic,4,4,182,2,0,Edge_v119,CAMP_C
U09447,36,30900,Tier1,Mobile,Email,7,5,157,1,1,Safari_v17,CAMP_D
U09448,29,29738,Tier3,Desktop,Direct,6,2,715,1,0,Edge_v119,CAMP_C
U09449,47,96411,Tier1,Desktop,Paid,8,4,346,0,1,Safari_v17,CAMP_A
U09450,18,179765,Tier3,Desktop,Paid,8,7,201,1,0,Chrome_v120,CAMP_A
U09451,39,49592,Tier2,Tablet,Paid,14,2,21,2,1,Chrome_v120,CAMP_B
U09452,25,54454,Tier2,Mobile,Paid,1,6,462,2,1,Edge_v119,CAMP_D
U09453,39,29206,Tier1,Mobile,Paid,12,9,107,1,0,Firefox_v121,CAMP_A
U09454,28,66502,Tier3,Mobile,Paid,6,5,92,2,0,Chrome_v120,CAMP_B
U09455,25,67545,Tier3,Tablet,Paid,3,9,243,3,0,Safari_v17,CAMP_D
U09456,41,44850,Tier3,Mobile,Social,19,9,116,1,0,Safari_v17,CAMP_D
U09457,18,62707,Tier3,Desktop,Paid,6,9,405,1,0,Firefox_v121,CAMP_D
U09458,33,77243,Tier3,Mobile,Organic,6,6,179,4,0,Firefox_v121,CAMP_D
U09459,26,73035,Tier3,Mobile,Social,4,3,2198,4,0,Firefox_v121,CAMP_A
U09460,27,59962,Tier3,Desktop,Social,10,5,88,3,0,Firefox_v121,CAMP_B
U09461,26,106266,Tier1,Desktop,Email,5,7,20,5,0,Safari_v17,CAMP_D
U09462,35,25625,Tier2,Desktop,Social,9,7,267,2,0,Firefox_v121,CAMP_D
U09463,28,92322,Tier2,Desktop,Social,8,5,936,5,1,Chrome_v120,CAMP_A
U09464,18,99649,Tier2,Desktop,Email,8,4,927,1,1,Edge_v119,CAMP_C
U09465,34,50150,Tier3,Mobile,Paid,9,6,802,1,0,Safari_v17,CAMP_A
U09466,25,20929,Tier3,Mobile,Organic,3,6,95,2,0,Edge_v119,CAMP_B
U09467,42,40818,Tier2,Mobile,Paid,5,5,228,1,0,Safari_v17,CAMP_C
U09468,39,46965,Tier1,Mobile,Social,4,9,12,0,1,Edge_v119,CAMP_C
U09469,43,54719,Tier2,Mobile,Organic,10,3,210,2,0,Chrome_v120,CAMP_A
U09470,35,29404,Tier3,Desktop,Paid,6,5,532,0,1,Firefox_v121,CAMP_B
